step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
154,CASH_IN,563317.23,C1355856842,3569561.84,4132879.08,C410706274,1391570.68,828253.45,0,0
278,CASH_IN,124372.08,C1425186060,5956176.33,6080548.41,C1372793445,295043.12,170671.04,0,0
329,CASH_OUT,137513.88,C1994475178,0.0,0.0,C1269180296,644304.76,781818.65,0,0
133,PAYMENT,10803.31,C187924300,42703.0,31899.69,M930678066,0.0,0.0,0,0
161,TRANSFER,609942.16,C495736316,19905.0,0.0,C634503878,2450225.45,3249987.1,0,0
256,PAYMENT,7538.76,C444443423,125502.0,117963.24,M1143268305,0.0,0.0,0,0
154,CASH_IN,111334.71,C1058554940,71.0,111405.71,C1729613611,223854.36,112519.65,0,0
284,CASH_OUT,20340.09,C1472965191,0.0,0.0,C1520963395,742077.34,762417.42,0,0
332,PAYMENT,25221.41,C1541053403,110731.2,85509.8,M39149091,0.0,0.0,0,0
182,PAYMENT,8288.49,C117636802,0.0,0.0,M1594682273,0.0,0.0,0,0
359,TRANSFER,372406.43,C1212859899,317712.0,0.0,C1346264667,0.0,372406.43,0,0
327,CASH_IN,383300.69,C618907704,5565470.38,5948771.07,C1131446876,1071087.98,687787.29,0,0
348,PAYMENT,11775.89,C832192824,223879.0,212103.11,M1905015965,0.0,0.0,0,0
379,PAYMENT,11581.07,C376539312,0.0,0.0,M1737156943,0.0,0.0,0,0
284,CASH_IN,26118.44,C1264914349,420.0,26538.44,C287653917,859806.48,833688.04,0,0
185,TRANSFER,862241.91,C199017671,0.0,0.0,C1042985575,1055578.65,1917820.56,0,0
278,CASH_IN,45377.42,C1465071466,1630409.01,1675786.43,C244216013,105310.52,59933.1,0,0
164,CASH_OUT,35917.05,C597747658,0.0,0.0,C1071865192,197442.28,233359.34,0,0
161,CASH_OUT,138668.72,C849463195,145451.0,6782.28,C1296134930,0.0,138668.72,0,0
281,CASH_OUT,101561.87,C1608691738,6533.0,0.0,C1535292933,284255.94,385817.81,0,0
306,PAYMENT,27028.7,C1382085749,0.0,0.0,M1402066238,0.0,0.0,0,0
256,CASH_IN,48586.73,C685592532,3443990.22,3492576.95,C734138346,1896071.44,1847484.72,0,0
306,CASH_OUT,84132.99,C521653803,0.0,0.0,C320919849,9267631.64,9351764.63,0,0
8,TRANSFER,390028.82,C1555818423,0.0,0.0,C1398530689,659032.77,1367406.0,0,0
17,PAYMENT,24776.26,C1754798685,0.0,0.0,M1318326566,0.0,0.0,0,0
401,CASH_OUT,112031.64,C748388442,0.0,0.0,C78910877,112179.55,224211.19,0,0
259,CASH_OUT,109314.99,C1351255926,0.0,0.0,C1641169735,3920455.47,4029770.46,0,0
140,DEBIT,2118.06,C74901057,189853.0,187734.94,C2069506579,650265.68,927445.45,0,0
134,CASH_OUT,187327.1,C695686641,0.0,0.0,C357180483,7296616.61,7483943.71,0,0
238,PAYMENT,24716.95,C440683898,152563.0,127846.05,M369349131,0.0,0.0,0,0
138,CASH_IN,329694.12,C1808351739,2780224.5,3109918.61,C849330465,10177759.11,9848064.99,0,0
8,PAYMENT,7346.85,C1861974730,19478.0,12131.15,M2029111797,0.0,0.0,0,0
370,CASH_OUT,52939.92,C1348764151,0.0,0.0,C683593949,353443.37,406383.28,0,0
667,CASH_OUT,137804.05,C743071437,105315.0,0.0,C410874855,0.0,137804.05,0,0
179,PAYMENT,19035.38,C1816658871,40985.0,21949.62,M1593889019,0.0,0.0,0,0
186,PAYMENT,32162.34,C758517525,60156.0,27993.66,M1178123345,0.0,0.0,0,0
154,CASH_IN,405944.56,C2064529771,11216.0,417160.56,C804439915,0.0,0.0,0,0
276,CASH_OUT,168420.55,C836463605,13479.0,0.0,C284811833,35333.95,203754.5,0,0
254,TRANSFER,980887.41,C985682394,1059.0,0.0,C1438409297,0.0,980887.41,0,0
308,CASH_OUT,278731.73,C706273926,0.0,0.0,C814010386,595902.26,874633.98,0,0
179,CASH_OUT,53427.98,C1691782138,626674.0,573246.02,C458171663,146087.19,199515.17,0,0
331,TRANSFER,417712.23,C1281248571,0.0,0.0,C1165623522,1068102.17,1485814.41,0,0
308,PAYMENT,43184.35,C512093466,219030.0,175845.66,M275516812,0.0,0.0,0,0
14,CASH_IN,136324.93,C1702970777,62539.0,198863.93,C1602568117,0.0,0.0,0,0
309,PAYMENT,37688.96,C1823976828,0.0,0.0,M2109808509,0.0,0.0,0,0
42,CASH_IN,37012.66,C1269179076,571214.0,608226.66,C1943822691,345758.04,308745.39,0,0
374,CASH_OUT,362745.49,C723332888,0.0,0.0,C1245034037,20975838.22,21338583.71,0,0
351,CASH_OUT,35972.69,C1307358613,0.0,0.0,C67242627,4049595.16,4085567.84,0,0
159,CASH_OUT,83874.54,C424211747,0.0,0.0,C1507715239,1066986.22,1150860.76,0,0
404,PAYMENT,14986.65,C759883587,15491.0,504.35,M1732495180,0.0,0.0,0,0
279,DEBIT,2695.76,C548276017,22155.56,19459.8,C1168115207,250692.39,253388.15,0,0
15,CASH_IN,130326.18,C2057928089,5446509.8,5576835.98,C249141992,4800597.38,4670271.2,0,0
132,CASH_IN,217208.07,C591207744,6547975.0,6765183.07,C1021693669,507935.85,290727.78,0,0
350,CASH_OUT,129772.69,C446700449,0.0,0.0,C1480413962,318477.45,448250.14,0,0
255,CASH_OUT,251485.04,C532536927,0.0,0.0,C237577024,283154.2,534639.24,0,0
